user_id,item_list
0,  7547  9911 14888  7703   572   399  8505  3074  1425 14931
1,  6348 13766 13733 14748 15600  8685  9812  2644  3130 11875
2, 22714 29964 15542 29656 13252 21367 22589 16255 12769 22625
3, 25140 25643 25079  6827  9742 11753 11362  3207  3671  9115
4, 15902  9812 17624 18647  3454  9447  8612  4348  3472 15729
5, 14168   186 15754 21433 15648  5422 11500     2 19209 13511
6,  8661  4636  6348 15887  3381 21144  3532  3336 10309  9812
7, 5349 3070  515 5436 3077 5360 2843 4224 2892 4375
8,   627   211  3835 21162  3844   186  2837  2916  7780 28734
9,    49 11753 12600  7054  7051  7036   627   399  7034  2565
10,  9919  8812  8593 11880  4253  4115   109    53  4232   210
11,  2205  4112  2310 23272 23804 16384 24148 16354  2165  9708
12, 18580 14737   116 15103  9747  2913  8781  2910  9371  2861
13, 12472 12495  2519  9744 12598 11415  7888  8628  2591  5682
14,  6865 10153  6151  6226  7857  5462  5405  6348  4925  9944
15,  4261 29960  3073 31400  1054 25587   884  4230   756 23276
16,   310 14950 15223  4859 22326   207 15734  3767  3363  4311
17,  7063 10578 11973  5464 18826  2837  7095  7018 15957 14941
18, 28705 19213  3958  6987  9375 15114   711 14881  9445  8571
20, 8933 3155 7802 3365 9622  884 4253  190 6577 5580
21,  4636  6206  9640   536 17010  6172  5609  6179 16912  3845
22, 12632 14888 19293 11607  3033  8659 19184   884  4253 11612
23, 19114   451  5073 18831  6997 28754 17733 13755 15482   471
24,  8768  7138 11611 15957 11560  3412 11557  4132 11550 12367
25, 22387  9622  6408 23989  3767 23720   798   884   150  2591
26,  3173 14950  4062   515 13751 15223 13736  2662  3175  3161
27, 15890 21617  3152 21614 11919  3055  2539 17536 14888   711
28, 13811 13816  1897 23729 28658 19751 24093 10365  7790  7695
29,  6981  3058  3381  3074  2496  1753 13728 15255 13738 23693
30, 13881 16964 13880  6952  1649 12477 18295  7573    91 13860
31,   399  6204  9153  4060  3074 17093  9162  7393 16956 13069
32,   239  9639 14159  3086  3217  8796  9640  3091  3090  3239
33, 11152  4489  9425  4253   677  8632  6405  8631  4249  6433
34, 22355 22444  4316  3947  2150 30338 18057  5636 22945  4399
35, 13015 12157 12100 12719 19213  1036 29000  2591 14947  1054
36, 29550  3055 12714 21632 19114 14931  3653  9863 17528 18970
37,  1792  1793  1788 12843  1809  1791  1811 12946  1810 10652
38, 28621   276 28971 28736 12643 19185 31234  5372 19293 31397
39, 15957 14888 14982  6822  3055  2548 11966 21615 19213 14989
40, 12598  2910 13680  3342   186  2782 15606  2851  3135  2823
41,  7172     3  7163  6968 11152 10043  7227 10092 11161  7169
42,  3128  4934   884  3130  9812   399 28981  4248  2686  2815
43, 15433 15902   186  2782  9924 17624     6 14003 15435  9922
44,  4224 13684  8904 12613  6966 15505 13841  7269 13842  7801
45,  3074 11753  9747   627 23693 15139 17628  4055   201  6380
46, 26527 25818 25192 27889 20735 21367 34344 22692 20414 15293
47,  2836  2791   186  2837  2782  4079  4299  2566  6348 15224
48,  6414  9637   612  9639  6474 11151  3357  9640 10570  6914
49,  3670  6971 11973 11990 12612 11962  4185 12519 15517  9109
50, 10386  5605 10036  5603 10072  4839 10102 10013 32166    91
51,  6474  4276  7493 15491  1366  7128  4275  8661    42  7129
52, 18831 18833  9929 17638 11150  6845  6853  8927  6854  6373
53, 3074 2988 3064 1054  120  611 3120    2 2676  884
54,  3106  8520  3085  5313  5039 18964 15470  2888  3116  2565
55,  9622 14748   244  4253  4929 15957  4367 15606  6822   627
56,    99 13751  7480     7 17722 17720 17717 10629  6815 17716
57,  5511  3215 10248  4659 10116  4224  8671  2638  1254   211
58,  3671 11479  9938 12633  3638  6935  9947    53 10515  4185
59,  6281   131 15796  9178 13718  5852  9261  5720 12633 28735
60,  5384  6942  4137  9446  4316  4375  7048  8589  8658 14748
61,  2784 15645  3038  9139  3697  3225  2577 15281  3074   186
62,  3670 18342    30  4371 21286  3057  5920  8610  2837 14748
63,  9399  9900  2678  4195  7234 15645  8610  3723  5758  8591
